Category,Business Impact,Recommendation,Subscription ID,Subscription Name,Resource Group,Resource Name,Resource Type,Potential Annual Cost Savings,Currency,Potential Benefits,Advisor Score Impact,Retirement Date,Retiring Feature
Security,Medium,Update TLS configuration to use modern protocols only,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-web,web-sites-392,Microsoft.Web/sites,0,USD,Improve security posture and best practices alignment,8.13,,
Cost,Low,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-storage,storage-redis-322,Microsoft.Cache/Redis,67.62,USD,Improve cost posture and best practices alignment,4.85,,
Security,Low,Enable Azure AD integration for enhanced authentication,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-web,web-loadbalancers-625,Microsoft.Network/loadBalancers,0,USD,Improve security posture and best practices alignment,8.61,,
Cost,Medium,Delete unused storage accounts to reduce costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-redis-177,Microsoft.Cache/Redis,1410.43,USD,Improve cost posture and best practices alignment,5.5,,
Cost,Medium,Optimize storage tier for blob storage to reduce storage costs,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-storage,storage-loadbalancers-757,Microsoft.Network/loadBalancers,754.52,USD,Improve cost posture and best practices alignment,5.62,,
Reliability,Medium,Configure availability zones for your virtual machines,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-sites-637,Microsoft.Web/sites,0,USD,Improve reliability posture and best practices alignment,8.44,,
Cost,High,Optimize storage tier for blob storage to reduce storage costs,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-publicipaddresses-953,Microsoft.Network/publicIPAddresses,2903.93,USD,Improve cost posture and best practices alignment,4.38,,
Cost,Medium,Remove unattached managed disks to eliminate unnecessary charges,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-data,data-redis-989,Microsoft.Cache/Redis,1265.29,USD,Improve cost posture and best practices alignment,5.29,,
Cost,Medium,Consolidate small databases into elastic pool for better cost efficiency,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-data,data-virtualnetworks-335,Microsoft.Network/virtualNetworks,1327.22,USD,Improve cost posture and best practices alignment,4.46,,
Security,High,Enable Azure AD integration for enhanced authentication,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-data,data-sites-087,Microsoft.Web/sites,0,USD,Improve security posture and best practices alignment,6.95,,
Reliability,Medium,Enable geo-replication for critical storage accounts,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,data-redis-623,Microsoft.Cache/Redis,0,USD,Improve reliability posture and best practices alignment,6.6,,
Cost,Medium,Remove unattached managed disks to eliminate unnecessary charges,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-redis-445,Microsoft.Cache/Redis,1020.65,USD,Improve cost posture and best practices alignment,4.98,,
Operational Excellence,Low,Configure resource naming standards for consistency,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-redis-427,Microsoft.Cache/Redis,0,USD,Improve operational excellence posture and best practices alignment,5.52,,
Reliability,Low,Implement circuit breaker pattern for resilient services,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-web,web-loadbalancers-805,Microsoft.Network/loadBalancers,0,USD,Improve reliability posture and best practices alignment,8.56,,
Reliability,Medium,Configure health probes for load balancer endpoints,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-network,network-publicipaddresses-307,Microsoft.Network/publicIPAddresses,0,USD,Improve reliability posture and best practices alignment,5.81,,
Operational Excellence,Medium,Enable Azure Automation for routine tasks,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-network,network-loadbalancers-458,Microsoft.Network/loadBalancers,0,USD,Improve operational excellence posture and best practices alignment,6.36,,
Operational Excellence,Low,Tag resources for better cost allocation and management,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-test-app,app-loadbalancers-995,Microsoft.Network/loadBalancers,0,USD,Improve operational excellence posture and best practices alignment,4.16,,
Security,Medium,Rotate storage account keys regularly to enhance security,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-virtualnetworks-868,Microsoft.Network/virtualNetworks,0,USD,Improve security posture and best practices alignment,6.67,,
Security,Low,Enable Azure Defender for your network resources to protect against threats,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-virtualmachines-539,Microsoft.Compute/virtualMachines,0,USD,Improve security posture and best practices alignment,7.39,,
Security,Low,Enable encryption at rest for sensitive data,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-web,web-loadbalancers-577,Microsoft.Network/loadBalancers,0,USD,Improve security posture and best practices alignment,8.71,,
Cost,Low,Remove unattached managed disks to eliminate unnecessary charges,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-loadbalancers-708,Microsoft.Network/loadBalancers,490.35,USD,Improve cost posture and best practices alignment,4.42,,
Cost,Low,Optimize storage tier for blob storage to reduce storage costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-publicipaddresses-557,Microsoft.Network/publicIPAddresses,462.34,USD,Improve cost posture and best practices alignment,5.5,,
Operational Excellence,High,Enable diagnostic logs for your resources to improve troubleshooting,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-data,data-virtualnetworks-064,Microsoft.Network/virtualNetworks,0,USD,Improve operational excellence posture and best practices alignment,3.7,,
Performance,Medium,Optimize network latency with proximity placement groups,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-virtualnetworks-366,Microsoft.Network/virtualNetworks,0,USD,Improve performance posture and best practices alignment,5.31,,
Operational Excellence,Low,Tag resources for better cost allocation and management,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-compute,compute-virtualmachines-678,Microsoft.Compute/virtualMachines,0,USD,Improve operational excellence posture and best practices alignment,4.58,,
Cost,Low,Consider using Azure Reserved VM Instances to save money on virtual machines,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-network,network-virtualnetworks-956,Microsoft.Network/virtualNetworks,473.81,USD,Improve cost posture and best practices alignment,5.1,,
Reliability,Low,Configure health probes for load balancer endpoints,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-virtualnetworks-556,Microsoft.Network/virtualNetworks,0,USD,Improve reliability posture and best practices alignment,7.48,,
Operational Excellence,Medium,Enable Azure Policy for governance and compliance,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-loadbalancers-008,Microsoft.Network/loadBalancers,0,USD,Improve operational excellence posture and best practices alignment,5.88,,
Cost,Medium,Consolidate small databases into elastic pool for better cost efficiency,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-storageaccounts-326,Microsoft.Storage/storageAccounts,346.27,USD,Improve cost posture and best practices alignment,5.66,,
Cost,Medium,Optimize storage tier for blob storage to reduce storage costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-vaults-686,Microsoft.KeyVault/vaults,609.51,USD,Improve cost posture and best practices alignment,4.31,,
Security,Medium,Update TLS configuration to use modern protocols only,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-web,web-applicationgateways-536,Microsoft.Network/applicationGateways,0,USD,Improve security posture and best practices alignment,6.7,,
Security,Medium,Enable Azure Defender for your virtual machines to protect against threats,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-virtualmachines-840,Microsoft.Compute/virtualMachines,0,USD,Improve security posture and best practices alignment,7.42,,
Security,Medium,Update TLS configuration to use modern protocols only,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-data,data-publicipaddresses-888,Microsoft.Network/publicIPAddresses,0,USD,Improve security posture and best practices alignment,7.19,,
Operational Excellence,High,Configure automated patching for virtual machines,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-sites-625,Microsoft.Web/sites,0,USD,Improve operational excellence posture and best practices alignment,3.8,,
Reliability,High,Enable geo-replication for critical storage accounts,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-vaults-320,Microsoft.KeyVault/vaults,0,USD,Improve reliability posture and best practices alignment,6.69,,
Operational Excellence,High,Implement monitoring and alerting for critical resources,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-applicationgateways-769,Microsoft.Network/applicationGateways,0,USD,Improve operational excellence posture and best practices alignment,4.36,,
Performance,Low,Enable CDN for static content delivery,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-sites-350,Microsoft.Web/sites,0,USD,Improve performance posture and best practices alignment,5.14,,
Reliability,High,Implement backup strategy for production databases and resources,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-publicipaddresses-697,Microsoft.Network/publicIPAddresses,0,USD,Improve reliability posture and best practices alignment,6.06,,
Cost,High,Delete unused public IP addresses to save money,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-data,data-storageaccounts-280,Microsoft.Storage/storageAccounts,764.13,USD,Improve cost posture and best practices alignment,5.46,,
Operational Excellence,High,Enable Azure Policy for governance and compliance,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-virtualmachines-498,Microsoft.Compute/virtualMachines,0,USD,Improve operational excellence posture and best practices alignment,6.3,,
Security,Low,Configure private endpoints for secure access,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-compute,compute-vaults-435,Microsoft.KeyVault/vaults,0,USD,Improve security posture and best practices alignment,9.33,,
Reliability,Low,Enable geo-replication for critical storage accounts,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-staging-services,services-redis-259,Microsoft.Cache/Redis,0,USD,Improve reliability posture and best practices alignment,7.24,,
Cost,Medium,Delete unused databases to reduce costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-loadbalancers-237,Microsoft.Network/loadBalancers,1114.53,USD,Improve cost posture and best practices alignment,4.54,,
Security,High,Enable encryption at rest for sensitive data,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-web,web-virtualmachines-869,Microsoft.Compute/virtualMachines,0,USD,Improve security posture and best practices alignment,6.61,,
Cost,High,Right-size underutilized virtual machines to reduce costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-sites-683,Microsoft.Web/sites,4737.2,USD,Improve cost posture and best practices alignment,3.47,,
Reliability,Low,Enable zone redundancy for high availability,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-applicationgateways-526,Microsoft.Network/applicationGateways,0,USD,Improve reliability posture and best practices alignment,8.77,,
Cost,Low,Optimize storage tier for blob storage to reduce storage costs,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-publicipaddresses-931,Microsoft.Network/publicIPAddresses,18.45,USD,Improve cost posture and best practices alignment,5.25,,
Reliability,Medium,Enable geo-replication for critical storage accounts,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-web,web-sites-018,Microsoft.Web/sites,0,USD,Improve reliability posture and best practices alignment,6.58,,
Reliability,Medium,Configure availability zones for your virtual machines,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-data,data-applicationgateways-587,Microsoft.Network/applicationGateways,0,USD,Improve reliability posture and best practices alignment,6.37,,
Security,Medium,Configure private endpoints for secure access,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-loadbalancers-519,Microsoft.Network/loadBalancers,0,USD,Improve security posture and best practices alignment,9.49,,
Reliability,Medium,Enable geo-replication for critical storage accounts,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-sites-526,Microsoft.Web/sites,0,USD,Improve reliability posture and best practices alignment,8.28,,
Reliability,Medium,Enable geo-replication for critical storage accounts,87654321-4321-4321-4321-210987654321,Development Subscription,rg-staging-services,services-publicipaddresses-326,Microsoft.Network/publicIPAddresses,0,USD,Improve reliability posture and best practices alignment,8.47,,
Reliability,High,Enable zone redundancy for high availability,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-test-app,app-applicationgateways-893,Microsoft.Network/applicationGateways,0,USD,Improve reliability posture and best practices alignment,7.9,,
Security,Low,Update TLS configuration to use modern protocols only,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-loadbalancers-687,Microsoft.Network/loadBalancers,0,USD,Improve security posture and best practices alignment,8.04,,
Cost,Medium,Delete unused public IP addresses to save money,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-databases-163,Microsoft.Sql/servers/databases,328.87,USD,Improve cost posture and best practices alignment,5.13,,
Operational Excellence,Low,Implement Infrastructure as Code for consistent deployments,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,data-applicationgateways-727,Microsoft.Network/applicationGateways,0,USD,Improve operational excellence posture and best practices alignment,3.71,,
Operational Excellence,Medium,Implement monitoring and alerting for critical resources,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-test-app,app-vaults-870,Microsoft.KeyVault/vaults,0,USD,Improve operational excellence posture and best practices alignment,4.09,,
Cost,Low,Consolidate small databases into elastic pool for better cost efficiency,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-publicipaddresses-983,Microsoft.Network/publicIPAddresses,378.44,USD,Improve cost posture and best practices alignment,5.09,,
Cost,High,Consider using Azure Reserved VM Instances to save money on virtual machines,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-applicationgateways-519,Microsoft.Network/applicationGateways,3220.31,USD,Improve cost posture and best practices alignment,5.3,,
Cost,High,Consider using Azure Reserved VM Instances to save money on virtual machines,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-storage,storage-vaults-298,Microsoft.KeyVault/vaults,4426.19,USD,Improve cost posture and best practices alignment,5.12,,
Cost,Medium,Delete unused resources to reduce costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-redis-386,Microsoft.Cache/Redis,517.14,USD,Improve cost posture and best practices alignment,3.41,,
Reliability,Low,Implement backup strategy for production databases and resources,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-network,network-virtualnetworks-644,Microsoft.Network/virtualNetworks,0,USD,Improve reliability posture and best practices alignment,7.89,,
Security,Low,Rotate storage account keys regularly to enhance security,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-virtualmachines-359,Microsoft.Compute/virtualMachines,0,USD,Improve security posture and best practices alignment,8.58,,
Security,High,Configure private endpoints for secure access,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-redis-180,Microsoft.Cache/Redis,0,USD,Improve security posture and best practices alignment,6.68,,
Reliability,Low,Implement resource locks to prevent accidental deletion,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-network,network-applicationgateways-823,Microsoft.Network/applicationGateways,0,USD,Improve reliability posture and best practices alignment,7.41,,
Cost,Medium,Delete unused public IP addresses to save money,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-storageaccounts-804,Microsoft.Storage/storageAccounts,154.34,USD,Improve cost posture and best practices alignment,3.38,,
Performance,Medium,Optimize network latency with proximity placement groups,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-network,network-redis-575,Microsoft.Cache/Redis,0,USD,Improve performance posture and best practices alignment,5.59,,
Performance,High,Upgrade to Premium SSD for improved IOPS performance,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-test-app,app-redis-371,Microsoft.Cache/Redis,0,USD,Improve performance posture and best practices alignment,4.39,,
Reliability,High,Configure auto-failover for databases,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-test-app,app-vaults-551,Microsoft.KeyVault/vaults,0,USD,Improve reliability posture and best practices alignment,6.88,,
Cost,High,Remove unattached managed disks to eliminate unnecessary charges,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-databases-080,Microsoft.Sql/servers/databases,1656.67,USD,Improve cost posture and best practices alignment,5.09,,
Operational Excellence,Medium,Implement monitoring and alerting for critical resources,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,data-storageaccounts-642,Microsoft.Storage/storageAccounts,0,USD,Improve operational excellence posture and best practices alignment,4.98,,
Operational Excellence,Medium,Tag resources for better cost allocation and management,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-compute,compute-sites-877,Microsoft.Web/sites,0,USD,Improve operational excellence posture and best practices alignment,6.6,,
Cost,Medium,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-web,web-loadbalancers-884,Microsoft.Network/loadBalancers,516.51,USD,Improve cost posture and best practices alignment,3.51,,
Reliability,Medium,Configure health probes for load balancer endpoints,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-redis-214,Microsoft.Cache/Redis,0,USD,Improve reliability posture and best practices alignment,6.87,,
Cost,Low,Consolidate small databases into elastic pool for better cost efficiency,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-virtualmachines-366,Microsoft.Compute/virtualMachines,416.33,USD,Improve cost posture and best practices alignment,4.12,,
Performance,Low,Enable CDN for static content delivery,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-virtualnetworks-059,Microsoft.Network/virtualNetworks,0,USD,Improve performance posture and best practices alignment,4.63,,
Operational Excellence,Medium,Enable Azure Policy for governance and compliance,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-loadbalancers-663,Microsoft.Network/loadBalancers,0,USD,Improve operational excellence posture and best practices alignment,6.2,,
Cost,Medium,Remove unattached managed disks to eliminate unnecessary charges,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-web,web-storageaccounts-114,Microsoft.Storage/storageAccounts,1436.63,USD,Improve cost posture and best practices alignment,5.17,,
Security,High,Enable encryption at rest for sensitive data,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-databases-589,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,8.36,,
Cost,Medium,Remove unattached managed disks to eliminate unnecessary charges,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-databases-838,Microsoft.Sql/servers/databases,1002.21,USD,Improve cost posture and best practices alignment,5.8,,
Reliability,Medium,Implement backup strategy for production databases and resources,87654321-4321-4321-4321-210987654321,Development Subscription,rg-test-app,app-applicationgateways-679,Microsoft.Network/applicationGateways,0,USD,Improve reliability posture and best practices alignment,5.9,,
Cost,High,Consider using Azure Reserved VM Instances to save money on virtual machines,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-applicationgateways-999,Microsoft.Network/applicationGateways,4264.66,USD,Improve cost posture and best practices alignment,4.03,,
Cost,Medium,Delete unused network resources to reduce costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-storageaccounts-177,Microsoft.Storage/storageAccounts,436.95,USD,Improve cost posture and best practices alignment,5.42,,
Operational Excellence,Low,Enable Azure Automation for routine tasks,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-publicipaddresses-863,Microsoft.Network/publicIPAddresses,0,USD,Improve operational excellence posture and best practices alignment,3.65,,
Reliability,Low,Implement backup strategy for production databases and resources,87654321-4321-4321-4321-210987654321,Development Subscription,rg-test-app,app-applicationgateways-849,Microsoft.Network/applicationGateways,0,USD,Improve reliability posture and best practices alignment,7.37,,
Security,Medium,Implement network security groups for traffic filtering,87654321-4321-4321-4321-210987654321,Development Subscription,rg-staging-services,services-loadbalancers-779,Microsoft.Network/loadBalancers,0,USD,Improve security posture and best practices alignment,9.28,,
Security,Medium,Enable multi-factor authentication for privileged accounts,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-data,data-publicipaddresses-147,Microsoft.Network/publicIPAddresses,0,USD,Improve security posture and best practices alignment,7.47,,
Reliability,Low,Implement backup strategy for production databases and resources,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-web,web-databases-155,Microsoft.Sql/servers/databases,0,USD,Improve reliability posture and best practices alignment,6.24,,
Security,Medium,Rotate storage account keys regularly to enhance security,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-virtualmachines-110,Microsoft.Compute/virtualMachines,0,USD,Improve security posture and best practices alignment,7.68,,
Security,Low,Configure private endpoints for secure access,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-network,network-storageaccounts-714,Microsoft.Storage/storageAccounts,0,USD,Improve security posture and best practices alignment,7.2,,
Reliability,Medium,Implement backup strategy for production databases and resources,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-data,data-sites-869,Microsoft.Web/sites,0,USD,Improve reliability posture and best practices alignment,6.94,,
Security,High,Enable encryption at rest for sensitive data,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-virtualnetworks-725,Microsoft.Network/virtualNetworks,0,USD,Improve security posture and best practices alignment,7.12,,
Cost,Low,Delete unused public IP addresses to save money,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-compute,compute-redis-617,Microsoft.Cache/Redis,340.0,USD,Improve cost posture and best practices alignment,5.95,,
Operational Excellence,Medium,Implement Infrastructure as Code for consistent deployments,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-network,network-virtualmachines-573,Microsoft.Compute/virtualMachines,0,USD,Improve operational excellence posture and best practices alignment,4.21,,
Cost,Medium,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-staging-services,services-loadbalancers-326,Microsoft.Network/loadBalancers,1143.05,USD,Improve cost posture and best practices alignment,4.45,,
Cost,Medium,Consolidate small databases into elastic pool for better cost efficiency,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-network,network-vaults-600,Microsoft.KeyVault/vaults,217.05,USD,Improve cost posture and best practices alignment,5.62,,
Performance,Medium,Enable acceleration for your application gateway,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-loadbalancers-910,Microsoft.Network/loadBalancers,0,USD,Improve performance posture and best practices alignment,5.0,,
Reliability,Low,Enable geo-replication for critical storage accounts,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-redis-698,Microsoft.Cache/Redis,0,USD,Improve reliability posture and best practices alignment,7.91,,
Reliability,Medium,Configure auto-failover for databases,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-sites-155,Microsoft.Web/sites,0,USD,Improve reliability posture and best practices alignment,6.73,,
Reliability,High,Enable geo-replication for critical storage accounts,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-virtualnetworks-215,Microsoft.Network/virtualNetworks,0,USD,Improve reliability posture and best practices alignment,8.09,,
Cost,Medium,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-network,network-databases-803,Microsoft.Sql/servers/databases,1456.26,USD,Improve cost posture and best practices alignment,3.86,,
Security,Medium,Enable Azure Defender for your storage accounts to protect against threats,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-virtualnetworks-315,Microsoft.Network/virtualNetworks,0,USD,Improve security posture and best practices alignment,7.97,,
Operational Excellence,Low,Enable diagnostic logs for your resources to improve troubleshooting,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-web,web-applicationgateways-867,Microsoft.Network/applicationGateways,0,USD,Improve operational excellence posture and best practices alignment,5.18,,
Operational Excellence,Medium,Implement monitoring and alerting for critical resources,87654321-4321-4321-4321-210987654321,Development Subscription,rg-staging-services,services-publicipaddresses-902,Microsoft.Network/publicIPAddresses,0,USD,Improve operational excellence posture and best practices alignment,5.86,,
Reliability,Medium,Configure health probes for load balancer endpoints,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-virtualnetworks-903,Microsoft.Network/virtualNetworks,0,USD,Improve reliability posture and best practices alignment,8.34,,
Cost,Low,Remove unattached managed disks to eliminate unnecessary charges,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-applicationgateways-613,Microsoft.Network/applicationGateways,140.06,USD,Improve cost posture and best practices alignment,3.95,,
Cost,Medium,Optimize storage tier for blob storage to reduce storage costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-compute,compute-virtualnetworks-158,Microsoft.Network/virtualNetworks,1071.83,USD,Improve cost posture and best practices alignment,3.07,,
Cost,High,Consolidate small databases into elastic pool for better cost efficiency,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-virtualnetworks-748,Microsoft.Network/virtualNetworks,1770.73,USD,Improve cost posture and best practices alignment,3.98,,
Reliability,Low,Implement resource locks to prevent accidental deletion,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-test-app,app-virtualnetworks-063,Microsoft.Network/virtualNetworks,0,USD,Improve reliability posture and best practices alignment,7.82,,
Operational Excellence,Medium,Configure automated patching for virtual machines,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-data,data-redis-812,Microsoft.Cache/Redis,0,USD,Improve operational excellence posture and best practices alignment,3.95,,
Security,Medium,Enable encryption at rest for sensitive data,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-network,network-applicationgateways-773,Microsoft.Network/applicationGateways,0,USD,Improve security posture and best practices alignment,9.01,,
Cost,High,Delete unused public IP addresses to save money,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-publicipaddresses-259,Microsoft.Network/publicIPAddresses,4604.51,USD,Improve cost posture and best practices alignment,5.79,,
Security,Low,Update TLS configuration to use modern protocols only,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-sites-878,Microsoft.Web/sites,0,USD,Improve security posture and best practices alignment,7.79,,
Cost,Low,Consolidate small databases into elastic pool for better cost efficiency,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-sites-041,Microsoft.Web/sites,55.04,USD,Improve cost posture and best practices alignment,4.91,,
Reliability,Medium,Configure availability zones for your virtual machines,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-web,web-virtualnetworks-426,Microsoft.Network/virtualNetworks,0,USD,Improve reliability posture and best practices alignment,6.04,,
Cost,Medium,Right-size underutilized virtual machines to reduce costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-publicipaddresses-568,Microsoft.Network/publicIPAddresses,1016.71,USD,Improve cost posture and best practices alignment,5.37,,
Performance,High,Enable caching for frequently accessed content,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-network,network-loadbalancers-017,Microsoft.Network/loadBalancers,0,USD,Improve performance posture and best practices alignment,4.38,,
Reliability,High,Configure availability zones for your virtual machines,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-virtualmachines-862,Microsoft.Compute/virtualMachines,0,USD,Improve reliability posture and best practices alignment,6.65,,
Security,High,Enable encryption at rest for sensitive data,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-data,data-databases-312,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,6.97,,
Security,Medium,Enable Azure AD integration for enhanced authentication,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-loadbalancers-411,Microsoft.Network/loadBalancers,0,USD,Improve security posture and best practices alignment,7.22,,
Reliability,Medium,Configure auto-failover for databases,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-vaults-055,Microsoft.KeyVault/vaults,0,USD,Improve reliability posture and best practices alignment,8.02,,
Security,Medium,Enable multi-factor authentication for privileged accounts,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-applicationgateways-323,Microsoft.Network/applicationGateways,0,USD,Improve security posture and best practices alignment,6.87,,
Security,High,Rotate storage account keys regularly to enhance security,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-web,web-sites-850,Microsoft.Web/sites,0,USD,Improve security posture and best practices alignment,6.55,,
