Category,Business Impact,Recommendation,Subscription ID,Subscription Name,Resource Group,Resource Name,Resource Type,Potential Annual Cost Savings,Currency,Potential Benefits,Advisor Score Impact,Retirement Date,Retiring Feature
Cost,Low,Optimize storage tier for blob storage to reduce storage costs,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-storage,storage-vaults-038,Microsoft.KeyVault/vaults,495.41,USD,Improve cost posture and best practices alignment,5.36,,
Cost,Low,Delete unused public IP addresses to save money,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-databases-855,Microsoft.Sql/servers/databases,251.8,USD,Improve cost posture and best practices alignment,4.59,,
Operational Excellence,Low,Implement monitoring and alerting for critical resources,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-test-app,app-storageaccounts-763,Microsoft.Storage/storageAccounts,0,USD,Improve operational excellence posture and best practices alignment,6.58,,
Reliability,Medium,Enable geo-replication for critical storage accounts,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-loadbalancers-353,Microsoft.Network/loadBalancers,0,USD,Improve reliability posture and best practices alignment,8.16,,
Reliability,Medium,Configure availability zones for your virtual machines,87654321-4321-4321-4321-210987654321,Development Subscription,rg-test-app,app-vaults-316,Microsoft.KeyVault/vaults,0,USD,Improve reliability posture and best practices alignment,7.23,,
Security,High,Enable Azure Defender for your storage accounts to protect against threats,87654321-4321-4321-4321-210987654321,Development Subscription,rg-test-app,app-databases-515,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,9.11,,
Security,Low,Implement network security groups for traffic filtering,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-web,web-sites-696,Microsoft.Web/sites,0,USD,Improve security posture and best practices alignment,7.23,,
Security,Medium,Configure private endpoints for secure access,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-redis-012,Microsoft.Cache/Redis,0,USD,Improve security posture and best practices alignment,9.29,,
Operational Excellence,Medium,Enable Azure Automation for routine tasks,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-databases-138,Microsoft.Sql/servers/databases,0,USD,Improve operational excellence posture and best practices alignment,3.79,,
Performance,Low,Enable CDN for static content delivery,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-storageaccounts-112,Microsoft.Storage/storageAccounts,0,USD,Improve performance posture and best practices alignment,5.74,,
Security,Medium,Enable encryption at rest for sensitive data,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-staging-services,services-applicationgateways-526,Microsoft.Network/applicationGateways,0,USD,Improve security posture and best practices alignment,7.99,,
Operational Excellence,Medium,Enable diagnostic logs for your resources to improve troubleshooting,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-storageaccounts-076,Microsoft.Storage/storageAccounts,0,USD,Improve operational excellence posture and best practices alignment,4.57,,
Security,Medium,Enable Azure Defender for your storage accounts to protect against threats,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,data-vaults-591,Microsoft.KeyVault/vaults,0,USD,Improve security posture and best practices alignment,7.5,,
Reliability,Medium,Configure health probes for load balancer endpoints,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,data-publicipaddresses-014,Microsoft.Network/publicIPAddresses,0,USD,Improve reliability posture and best practices alignment,8.76,,
Operational Excellence,Medium,Enable diagnostic logs for your virtual machines to improve troubleshooting,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-data,data-vaults-296,Microsoft.KeyVault/vaults,0,USD,Improve operational excellence posture and best practices alignment,5.47,,
Operational Excellence,Low,Configure automated patching for virtual machines,87654321-4321-4321-4321-210987654321,Development Subscription,rg-test-app,app-applicationgateways-057,Microsoft.Network/applicationGateways,0,USD,Improve operational excellence posture and best practices alignment,5.11,,
Cost,High,Optimize storage tier for blob storage to reduce storage costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-network,network-virtualnetworks-595,Microsoft.Network/virtualNetworks,2684.53,USD,Improve cost posture and best practices alignment,4.04,,
Reliability,Low,Enable zone redundancy for high availability,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-vaults-755,Microsoft.KeyVault/vaults,0,USD,Improve reliability posture and best practices alignment,8.76,,
Cost,Low,Delete unused public IP addresses to save money,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-applicationgateways-331,Microsoft.Network/applicationGateways,42.78,USD,Improve cost posture and best practices alignment,3.23,,
Security,High,Enable Azure Defender for your virtual machines to protect against threats,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-applicationgateways-780,Microsoft.Network/applicationGateways,0,USD,Improve security posture and best practices alignment,7.34,,
Security,Low,Implement network security groups for traffic filtering,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-test-app,app-vaults-392,Microsoft.KeyVault/vaults,0,USD,Improve security posture and best practices alignment,7.14,,
Cost,High,Optimize storage tier for blob storage to reduce storage costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-virtualnetworks-698,Microsoft.Network/virtualNetworks,3245.03,USD,Improve cost posture and best practices alignment,5.86,,
Cost,Low,Consolidate small databases into elastic pool for better cost efficiency,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-redis-570,Microsoft.Cache/Redis,337.97,USD,Improve cost posture and best practices alignment,3.81,,
Cost,Medium,Consider using Azure Reserved VM Instances to save money on virtual machines,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-loadbalancers-261,Microsoft.Network/loadBalancers,907.62,USD,Improve cost posture and best practices alignment,5.04,,
Cost,Medium,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,data-storageaccounts-736,Microsoft.Storage/storageAccounts,590.06,USD,Improve cost posture and best practices alignment,5.09,,
Operational Excellence,High,Implement Infrastructure as Code for consistent deployments,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-compute,compute-loadbalancers-113,Microsoft.Network/loadBalancers,0,USD,Improve operational excellence posture and best practices alignment,3.96,,
Cost,Medium,Delete unused public IP addresses to save money,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-compute,compute-publicipaddresses-528,Microsoft.Network/publicIPAddresses,472.04,USD,Improve cost posture and best practices alignment,4.8,,
Cost,Low,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-publicipaddresses-479,Microsoft.Network/publicIPAddresses,41.36,USD,Improve cost posture and best practices alignment,4.15,,
Cost,Low,Consolidate small databases into elastic pool for better cost efficiency,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-network,network-applicationgateways-502,Microsoft.Network/applicationGateways,275.08,USD,Improve cost posture and best practices alignment,4.67,,
Cost,Medium,Delete unused storage accounts to reduce costs,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-network,network-publicipaddresses-924,Microsoft.Network/publicIPAddresses,1430.15,USD,Improve cost posture and best practices alignment,5.31,,
Performance,Medium,Optimize database query performance with indexing,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-web,web-publicipaddresses-884,Microsoft.Network/publicIPAddresses,0,USD,Improve performance posture and best practices alignment,5.75,,
Cost,Medium,Delete unused network resources to reduce costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-publicipaddresses-507,Microsoft.Network/publicIPAddresses,1290.6,USD,Improve cost posture and best practices alignment,3.04,,
Operational Excellence,Medium,Tag resources for better cost allocation and management,87654321-4321-4321-4321-210987654321,Development Subscription,rg-staging-services,services-redis-345,Microsoft.Cache/Redis,0,USD,Improve operational excellence posture and best practices alignment,3.69,,
Cost,Medium,Consolidate small databases into elastic pool for better cost efficiency,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-virtualmachines-206,Microsoft.Compute/virtualMachines,1368.52,USD,Improve cost posture and best practices alignment,4.74,,
Security,High,Rotate storage account keys regularly to enhance security,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-vaults-772,Microsoft.KeyVault/vaults,0,USD,Improve security posture and best practices alignment,8.34,,
Reliability,Low,Implement resource locks to prevent accidental deletion,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-databases-693,Microsoft.Sql/servers/databases,0,USD,Improve reliability posture and best practices alignment,8.74,,
Cost,Medium,Consider using Azure Reserved VM Instances to save money on virtual machines,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-compute,compute-sites-505,Microsoft.Web/sites,156.99,USD,Improve cost posture and best practices alignment,4.38,,
Cost,Medium,Optimize storage tier for blob storage to reduce storage costs,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-publicipaddresses-026,Microsoft.Network/publicIPAddresses,454.44,USD,Improve cost posture and best practices alignment,5.84,,
Cost,Low,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-virtualmachines-443,Microsoft.Compute/virtualMachines,450.21,USD,Improve cost posture and best practices alignment,4.46,,
Cost,High,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-network,network-redis-984,Microsoft.Cache/Redis,1806.25,USD,Improve cost posture and best practices alignment,3.85,,
Cost,Medium,Remove unattached managed disks to eliminate unnecessary charges,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-network,network-vaults-191,Microsoft.KeyVault/vaults,1060.6,USD,Improve cost posture and best practices alignment,5.96,,
Security,Medium,Enable multi-factor authentication for privileged accounts,87654321-4321-4321-4321-210987654321,Development Subscription,rg-test-app,app-sites-958,Microsoft.Web/sites,0,USD,Improve security posture and best practices alignment,6.54,,
Cost,Low,Right-size underutilized virtual machines to reduce costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-storageaccounts-286,Microsoft.Storage/storageAccounts,186.98,USD,Improve cost posture and best practices alignment,3.91,,
Performance,High,Optimize network latency with proximity placement groups,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-web,web-storageaccounts-915,Microsoft.Storage/storageAccounts,0,USD,Improve performance posture and best practices alignment,5.22,,
Cost,Medium,Right-size underutilized virtual machines to reduce costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-publicipaddresses-982,Microsoft.Network/publicIPAddresses,844.7,USD,Improve cost posture and best practices alignment,5.74,,
Cost,Medium,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-test-app,app-applicationgateways-089,Microsoft.Network/applicationGateways,1088.84,USD,Improve cost posture and best practices alignment,4.92,,
Reliability,Low,Configure auto-failover for databases,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-network,network-virtualnetworks-974,Microsoft.Network/virtualNetworks,0,USD,Improve reliability posture and best practices alignment,7.71,,
Cost,Low,Consider using Azure Reserved VM Instances to save money on virtual machines,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-data,data-sites-715,Microsoft.Web/sites,9.64,USD,Improve cost posture and best practices alignment,4.22,,
Security,Medium,Rotate storage account keys regularly to enhance security,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-loadbalancers-105,Microsoft.Network/loadBalancers,0,USD,Improve security posture and best practices alignment,8.79,,
Reliability,Medium,Configure health probes for load balancer endpoints,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-network,network-storageaccounts-504,Microsoft.Storage/storageAccounts,0,USD,Improve reliability posture and best practices alignment,8.3,,
Performance,Medium,Optimize network latency with proximity placement groups,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-network,network-applicationgateways-803,Microsoft.Network/applicationGateways,0,USD,Improve performance posture and best practices alignment,4.53,,
Cost,High,Consider using Azure Reserved VM Instances to save money on virtual machines,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-sites-843,Microsoft.Web/sites,1778.84,USD,Improve cost posture and best practices alignment,4.48,,
Reliability,Medium,Enable geo-replication for critical storage accounts,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-data,data-publicipaddresses-949,Microsoft.Network/publicIPAddresses,0,USD,Improve reliability posture and best practices alignment,6.56,,
Operational Excellence,Medium,Tag resources for better cost allocation and management,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-virtualnetworks-388,Microsoft.Network/virtualNetworks,0,USD,Improve operational excellence posture and best practices alignment,6.16,,
Cost,Medium,Optimize storage tier for blob storage to reduce storage costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-test-app,app-publicipaddresses-331,Microsoft.Network/publicIPAddresses,1499.26,USD,Improve cost posture and best practices alignment,5.87,,
Cost,Low,Delete unused public IP addresses to save money,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-databases-166,Microsoft.Sql/servers/databases,454.31,USD,Improve cost posture and best practices alignment,3.28,,
Operational Excellence,Medium,Enable Azure Automation for routine tasks,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-data,data-redis-018,Microsoft.Cache/Redis,0,USD,Improve operational excellence posture and best practices alignment,5.07,,
Cost,Medium,Optimize storage tier for blob storage to reduce storage costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-web,web-virtualmachines-260,Microsoft.Compute/virtualMachines,1226.47,USD,Improve cost posture and best practices alignment,4.6,,
Operational Excellence,Medium,Tag resources for better cost allocation and management,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-storageaccounts-365,Microsoft.Storage/storageAccounts,0,USD,Improve operational excellence posture and best practices alignment,4.86,,
Operational Excellence,Medium,Implement Infrastructure as Code for consistent deployments,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-databases-732,Microsoft.Sql/servers/databases,0,USD,Improve operational excellence posture and best practices alignment,4.31,,
Reliability,High,Configure health probes for load balancer endpoints,87654321-4321-4321-4321-210987654321,Development Subscription,rg-test-app,app-virtualmachines-876,Microsoft.Compute/virtualMachines,0,USD,Improve reliability posture and best practices alignment,7.78,,
Security,High,Configure private endpoints for secure access,87654321-4321-4321-4321-210987654321,Development Subscription,rg-staging-services,services-redis-807,Microsoft.Cache/Redis,0,USD,Improve security posture and best practices alignment,9.33,,
Cost,Medium,Optimize storage tier for blob storage to reduce storage costs,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-data,data-virtualnetworks-933,Microsoft.Network/virtualNetworks,138.24,USD,Improve cost posture and best practices alignment,5.02,,
Performance,Medium,Configure auto-scaling for web applications,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-data,data-redis-391,Microsoft.Cache/Redis,0,USD,Improve performance posture and best practices alignment,6.79,,
Cost,High,Delete unused public IP addresses to save money,87654321-4321-4321-4321-210987654321,Development Subscription,rg-test-app,app-applicationgateways-695,Microsoft.Network/applicationGateways,4076.9,USD,Improve cost posture and best practices alignment,5.91,,
Cost,High,Remove unattached managed disks to eliminate unnecessary charges,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-data,data-loadbalancers-460,Microsoft.Network/loadBalancers,1910.48,USD,Improve cost posture and best practices alignment,3.95,,
Security,Medium,Configure private endpoints for secure access,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-databases-759,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,7.04,,
Security,High,Rotate storage account keys regularly to enhance security,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-network,network-virtualmachines-036,Microsoft.Compute/virtualMachines,0,USD,Improve security posture and best practices alignment,7.47,,
Cost,Medium,Delete unused public IP addresses to save money,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-redis-787,Microsoft.Cache/Redis,178.6,USD,Improve cost posture and best practices alignment,5.45,,
Security,Medium,Rotate storage account keys regularly to enhance security,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-data,data-applicationgateways-521,Microsoft.Network/applicationGateways,0,USD,Improve security posture and best practices alignment,8.59,,
Security,Low,Update TLS configuration to use modern protocols only,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-network,network-sites-280,Microsoft.Web/sites,0,USD,Improve security posture and best practices alignment,7.33,,
Reliability,High,Configure auto-failover for databases,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-network,network-sites-005,Microsoft.Web/sites,0,USD,Improve reliability posture and best practices alignment,6.36,,
Security,Low,Implement network security groups for traffic filtering,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-applicationgateways-065,Microsoft.Network/applicationGateways,0,USD,Improve security posture and best practices alignment,9.28,,
Security,Medium,Enable Azure AD integration for enhanced authentication,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-publicipaddresses-030,Microsoft.Network/publicIPAddresses,0,USD,Improve security posture and best practices alignment,6.55,,
Performance,High,Enable CDN for static content delivery,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-loadbalancers-831,Microsoft.Network/loadBalancers,0,USD,Improve performance posture and best practices alignment,4.65,,
Reliability,Low,Configure auto-failover for databases,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-network,network-virtualnetworks-568,Microsoft.Network/virtualNetworks,0,USD,Improve reliability posture and best practices alignment,6.84,,
Cost,Low,Delete unused public IP addresses to save money,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-test-app,app-publicipaddresses-417,Microsoft.Network/publicIPAddresses,205.13,USD,Improve cost posture and best practices alignment,3.3,,
Operational Excellence,Low,Enable diagnostic logs for your resources to improve troubleshooting,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-databases-411,Microsoft.Sql/servers/databases,0,USD,Improve operational excellence posture and best practices alignment,5.79,,
Performance,High,Use read replicas for read-heavy database workloads,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-publicipaddresses-761,Microsoft.Network/publicIPAddresses,0,USD,Improve performance posture and best practices alignment,6.06,,
Cost,Medium,Delete unused public IP addresses to save money,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-network,network-redis-996,Microsoft.Cache/Redis,863.76,USD,Improve cost posture and best practices alignment,4.66,,
Performance,Medium,Upgrade to Premium SSD for improved IOPS performance,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-databases-607,Microsoft.Sql/servers/databases,0,USD,Improve performance posture and best practices alignment,6.37,,
Cost,Low,Optimize storage tier for blob storage to reduce storage costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-storageaccounts-850,Microsoft.Storage/storageAccounts,363.13,USD,Improve cost posture and best practices alignment,3.6,,
Security,Low,Enable multi-factor authentication for privileged accounts,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-network,network-redis-642,Microsoft.Cache/Redis,0,USD,Improve security posture and best practices alignment,8.66,,
Reliability,Medium,Configure health probes for load balancer endpoints,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-vaults-130,Microsoft.KeyVault/vaults,0,USD,Improve reliability posture and best practices alignment,6.79,,
Cost,Medium,Delete unused virtual machines to reduce costs,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-databases-355,Microsoft.Sql/servers/databases,500.36,USD,Improve cost posture and best practices alignment,3.19,,
Security,High,Update TLS configuration to use modern protocols only,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-storage,storage-loadbalancers-871,Microsoft.Network/loadBalancers,0,USD,Improve security posture and best practices alignment,7.84,,
Security,Medium,Enable Azure AD integration for enhanced authentication,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-publicipaddresses-107,Microsoft.Network/publicIPAddresses,0,USD,Improve security posture and best practices alignment,7.4,,
Reliability,Low,Implement backup strategy for production databases and resources,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-databases-580,Microsoft.Sql/servers/databases,0,USD,Improve reliability posture and best practices alignment,7.13,,
Security,Medium,Update TLS configuration to use modern protocols only,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-web,web-vaults-657,Microsoft.KeyVault/vaults,0,USD,Improve security posture and best practices alignment,9.28,,
Reliability,Medium,Implement backup strategy for production databases and resources,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-loadbalancers-745,Microsoft.Network/loadBalancers,0,USD,Improve reliability posture and best practices alignment,8.1,,
Security,Medium,Enable Azure Defender for your storage accounts to protect against threats,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-staging-services,services-loadbalancers-728,Microsoft.Network/loadBalancers,0,USD,Improve security posture and best practices alignment,7.02,,
Reliability,Low,Configure availability zones for your virtual machines,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-staging-services,services-vaults-901,Microsoft.KeyVault/vaults,0,USD,Improve reliability posture and best practices alignment,7.55,,
Reliability,Medium,Configure availability zones for your virtual machines,87654321-4321-4321-4321-210987654321,Development Subscription,rg-test-app,app-storageaccounts-565,Microsoft.Storage/storageAccounts,0,USD,Improve reliability posture and best practices alignment,8.24,,
Reliability,Low,Enable geo-replication for critical storage accounts,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-test-app,app-sites-873,Microsoft.Web/sites,0,USD,Improve reliability posture and best practices alignment,7.04,,
Operational Excellence,High,Enable Azure Automation for routine tasks,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-publicipaddresses-056,Microsoft.Network/publicIPAddresses,0,USD,Improve operational excellence posture and best practices alignment,6.43,,
Security,Medium,Enable multi-factor authentication for privileged accounts,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-web,web-applicationgateways-131,Microsoft.Network/applicationGateways,0,USD,Improve security posture and best practices alignment,8.04,,
Security,Medium,Configure private endpoints for secure access,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-virtualmachines-292,Microsoft.Compute/virtualMachines,0,USD,Improve security posture and best practices alignment,7.28,,
Cost,Low,Delete unused public IP addresses to save money,87654321-4321-4321-4321-210987654321,Development Subscription,rg-test-app,app-redis-575,Microsoft.Cache/Redis,452.26,USD,Improve cost posture and best practices alignment,3.05,,
Cost,Medium,Consolidate small databases into elastic pool for better cost efficiency,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-redis-836,Microsoft.Cache/Redis,623.16,USD,Improve cost posture and best practices alignment,4.83,,
Performance,High,Enable caching for frequently accessed content,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-databases-883,Microsoft.Sql/servers/databases,0,USD,Improve performance posture and best practices alignment,6.43,,
Security,Medium,Rotate storage account keys regularly to enhance security,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-network,network-redis-978,Microsoft.Cache/Redis,0,USD,Improve security posture and best practices alignment,8.33,,
Cost,Low,Remove unattached managed disks to eliminate unnecessary charges,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-compute,compute-storageaccounts-600,Microsoft.Storage/storageAccounts,423.41,USD,Improve cost posture and best practices alignment,3.62,,
Cost,High,Optimize storage tier for blob storage to reduce storage costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-compute,compute-sites-274,Microsoft.Web/sites,3666.6,USD,Improve cost posture and best practices alignment,4.51,,
Operational Excellence,High,Configure resource naming standards for consistency,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-redis-297,Microsoft.Cache/Redis,0,USD,Improve operational excellence posture and best practices alignment,5.64,,
Security,Low,Rotate storage account keys regularly to enhance security,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-sites-569,Microsoft.Web/sites,0,USD,Improve security posture and best practices alignment,8.42,,
Security,Medium,Implement network security groups for traffic filtering,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-compute,compute-vaults-639,Microsoft.KeyVault/vaults,0,USD,Improve security posture and best practices alignment,8.79,,
Reliability,Medium,Implement backup strategy for production databases and resources,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-data,data-redis-343,Microsoft.Cache/Redis,0,USD,Improve reliability posture and best practices alignment,6.65,,
Cost,Medium,Right-size underutilized virtual machines to reduce costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-applicationgateways-388,Microsoft.Network/applicationGateways,937.68,USD,Improve cost posture and best practices alignment,5.39,,
Operational Excellence,Medium,Implement Infrastructure as Code for consistent deployments,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-virtualmachines-921,Microsoft.Compute/virtualMachines,0,USD,Improve operational excellence posture and best practices alignment,4.14,,
Security,Medium,Enable encryption at rest for sensitive data,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-staging-services,services-redis-272,Microsoft.Cache/Redis,0,USD,Improve security posture and best practices alignment,8.91,,
Reliability,Low,Implement circuit breaker pattern for resilient services,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-redis-786,Microsoft.Cache/Redis,0,USD,Improve reliability posture and best practices alignment,6.36,,
Security,Low,Rotate storage account keys regularly to enhance security,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-network,network-databases-500,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,9.48,,
Reliability,High,Implement resource locks to prevent accidental deletion,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-data,data-redis-938,Microsoft.Cache/Redis,0,USD,Improve reliability posture and best practices alignment,8.69,,
Cost,Medium,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-network,network-databases-212,Microsoft.Sql/servers/databases,541.91,USD,Improve cost posture and best practices alignment,4.88,,
Operational Excellence,High,Enable Azure Automation for routine tasks,87654321-4321-4321-4321-210987654321,Development Subscription,rg-staging-services,services-redis-589,Microsoft.Cache/Redis,0,USD,Improve operational excellence posture and best practices alignment,5.4,,
Security,Medium,Update TLS configuration to use modern protocols only,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-publicipaddresses-184,Microsoft.Network/publicIPAddresses,0,USD,Improve security posture and best practices alignment,9.43,,
Security,Medium,Implement network security groups for traffic filtering,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-sites-861,Microsoft.Web/sites,0,USD,Improve security posture and best practices alignment,8.13,,
Operational Excellence,Medium,Implement monitoring and alerting for critical resources,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-data,data-virtualnetworks-116,Microsoft.Network/virtualNetworks,0,USD,Improve operational excellence posture and best practices alignment,4.69,,
Reliability,Medium,Configure auto-failover for databases,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-publicipaddresses-588,Microsoft.Network/publicIPAddresses,0,USD,Improve reliability posture and best practices alignment,7.69,,
Reliability,Medium,Configure availability zones for your virtual machines,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-storageaccounts-999,Microsoft.Storage/storageAccounts,0,USD,Improve reliability posture and best practices alignment,8.54,,
Cost,Medium,Consolidate small databases into elastic pool for better cost efficiency,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-virtualnetworks-172,Microsoft.Network/virtualNetworks,852.6,USD,Improve cost posture and best practices alignment,4.77,,
Performance,Medium,Optimize database query performance with indexing,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,data-publicipaddresses-694,Microsoft.Network/publicIPAddresses,0,USD,Improve performance posture and best practices alignment,6.85,,
Performance,Low,Enable acceleration for your application gateway,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-publicipaddresses-503,Microsoft.Network/publicIPAddresses,0,USD,Improve performance posture and best practices alignment,6.71,,
